evidence_id	source	master_member	nested_member	use
FE-001	FIRST_MASTER	05_KEY_NUMERICAL_RESULTS.tsv		First-season H0DN and branch key values
FE-002	FIRST_MASTER	canonical_reference_packages/cross_season_bridge_evidence/HTV114_CORR1_RESULTS_FOR_REVIEW.zip	HTV114_CORR1_RESULTS_FOR_REVIEW/14_MACHINE_READABLE_RESULTS.json	Fixed-representation H0DN baseline and cutoff stability
FE-003	SECOND_MASTER	04_KEY_NUMERICAL_RESULTS.tsv		Second-season key numerical registry
FE-004	SECOND_MASTER	canonical_branch_masters/B03A/H0DN_SINGULAR_COVARIANCE_MASTER_REFERENCE_PACKAGE_v1.0.0.zip	H0DN_SINGULAR_COVARIANCE_MASTER_REFERENCE_PACKAGE_v1.0.0/04_KEY_NUMERICAL_RESULTS.tsv	H0DN noninvariance and support values
FE-005	SECOND_MASTER	canonical_branch_masters/B03A/H0DN_SINGULAR_COVARIANCE_MASTER_REFERENCE_PACKAGE_v1.0.0.zip	H0DN_SINGULAR_COVARIANCE_MASTER_REFERENCE_PACKAGE_v1.0.0/canonical_audit_package/H0DN_AUDIT_v0.1.0_CORRECTED_FINAL_20260730_01.zip::h0dn-covariance-influence-audit-0.1.0/POSTHOC_REPORT.md	Canonical mathematical diagnosis
FE-006	SECOND_MASTER	canonical_branch_masters/B03A/H0DN_SINGULAR_COVARIANCE_MASTER_REFERENCE_PACKAGE_v1.0.0.zip	H0DN_SINGULAR_COVARIANCE_MASTER_REFERENCE_PACKAGE_v1.0.0/canonical_audit_package/H0DN_AUDIT_v0.1.0_CORRECTED_FINAL_20260730_01.zip::h0dn-covariance-influence-audit-0.1.0/results/posthoc_row_scaling_diagnostic.json	Canonical transformation and nullspace diagnostics
FE-007	SECOND_MASTER	canonical_branch_masters/B03B/H0DN_SNIA_SAME_CID_RESIDUAL_DEFICIT_MASTER_REFERENCE_PACKAGE_v1.0.0.zip	H0DN_SNIA_SAME_CID_RESIDUAL_DEFICIT_MASTER_REFERENCE_PACKAGE_v1.0.0/canonical_phase_packages/PHASE0/H0DN_SNIA_COMPRESSION_SUFFICIENCY_AUDIT_v0.1.0_PHASE0_FINAL_20260730_01.zip::h0dn-snia-compression-sufficiency-audit/PHASE0_REPORT_JA.md	SN compression and omitted residual term
FE-008	SECOND_MASTER	canonical_branch_masters/B03B/H0DN_SNIA_SAME_CID_RESIDUAL_DEFICIT_MASTER_REFERENCE_PACKAGE_v1.0.0.zip	H0DN_SNIA_SAME_CID_RESIDUAL_DEFICIT_MASTER_REFERENCE_PACKAGE_v1.0.0/canonical_phase_packages/PHASE0/H0DN_SNIA_COMPRESSION_SUFFICIENCY_AUDIT_v0.1.0_PHASE0_FINAL_20260730_01.zip::h0dn-snia-compression-sufficiency-audit/results/network_embedding_equivalence.json	Full-network equivalence and chi2 closure
FE-009	SECOND_MASTER	canonical_branch_masters/B03B/H0DN_SNIA_SAME_CID_RESIDUAL_DEFICIT_MASTER_REFERENCE_PACKAGE_v1.0.0.zip	H0DN_SNIA_SAME_CID_RESIDUAL_DEFICIT_MASTER_REFERENCE_PACKAGE_v1.0.0/canonical_phase_packages/PHASE1C/h0dn-snia-contrast-covariance-calibration-audit_v0.1.0.zip::h0dn-snia-contrast-covariance-calibration-audit-0.1.0/REPORT_JA.md	39-mode robustness and STATONLY result
FE-010	SECOND_MASTER	canonical_branch_masters/B03B/H0DN_SNIA_SAME_CID_RESIDUAL_DEFICIT_MASTER_REFERENCE_PACKAGE_v1.0.0.zip	H0DN_SNIA_SAME_CID_RESIDUAL_DEFICIT_MASTER_REFERENCE_PACKAGE_v1.0.0/canonical_phase_packages/PHASE1C/h0dn-snia-contrast-covariance-calibration-audit_v0.1.0.zip::h0dn-snia-contrast-covariance-calibration-audit-0.1.0/results/alternative_basis_checks.json	Alternative contrast basis
FE-011	SECOND_MASTER	canonical_branch_masters/B03B/H0DN_SNIA_SAME_CID_RESIDUAL_DEFICIT_MASTER_REFERENCE_PACKAGE_v1.0.0.zip	H0DN_SNIA_SAME_CID_RESIDUAL_DEFICIT_MASTER_REFERENCE_PACKAGE_v1.0.0/canonical_phase_packages/PHASE1C/h0dn-snia-contrast-covariance-calibration-audit_v0.1.0.zip::h0dn-snia-contrast-covariance-calibration-audit-0.1.0/results/orthogonal_invariance_summary.json	32 orthogonal trials across five baselines
FE-012	SECOND_MASTER	canonical_branch_masters/B03B/H0DN_SNIA_SAME_CID_RESIDUAL_DEFICIT_MASTER_REFERENCE_PACKAGE_v1.0.0.zip	H0DN_SNIA_SAME_CID_RESIDUAL_DEFICIT_MASTER_REFERENCE_PACKAGE_v1.0.0/canonical_phase_packages/PHASE1C/h0dn-snia-contrast-covariance-calibration-audit_v0.1.0.zip::h0dn-snia-contrast-covariance-calibration-audit-0.1.0/results/independent_verification.json	Separate parser null-space eigendecomposition verification
FE-013	SECOND_MASTER	05_HOLD_REENTRY_AND_SEASON_CLOSURE_GATES_JA.md		Second-season closure and reentry gates
FE-014	CROSS_SEASON	UNRESOLVED_PRIORITIES_AND_REENTRY.tsv		Cross-season unresolved priorities
FE-015	CROSS_SEASON	EVIDENCE_STATE_MATRIX.tsv		Prior six-axis state matrix
FE-016	CURRENT_PACKAGE	results/internal_validation_results.json		New 24-check numerical record
FE-017	CURRENT_PACKAGE	test_vectors/TEST_VECTOR_PROVENANCE.json		Frozen vector and source hashes
