NUMBER_ID	PUBLICATION_TABLE_MATCH	ARTIFACT_SHA256_MATCH	LEDGER_RAW_VALUE	EXTRACTED_VALUE	VALUE_MATCH	LEDGER_RAW_VALUE_2	EXTRACTED_VALUE_2	VALUE_2_MATCH	LEDGER_RAW_VALUE_3	EXTRACTED_VALUE_3	VALUE_3_MATCH	EXTRACTION_METHOD	FINAL_RESULT
N001	PASS	PASS	0.04165952610842029	0.04165952610842029	PASS			PASS			PASS	JSON dot path	PASS
N002	PASS	PASS	0.7982719412704936	0.7982719412704936	PASS			PASS			PASS	JSON dot path	PASS
N003	PASS	PASS	0.057	0.057	PASS			PASS			PASS	component=combined_difference; field=delta_w	PASS
N004	PASS	PASS	0.020999999999999998	0.020999999999999998	PASS			PASS			PASS	component=interaction_difference; field=delta_w	PASS
N005	PASS	PASS	-0.12933311010615167	-0.12933311010615167	PASS			PASS			PASS	dependent=CORRECTED_INTERCEPT; field=coefficient	PASS
N006	PASS	PASS	0.0036889531241988084	0.0036889531241988084	PASS			PASS			PASS	dependent=BIAS_REMOVED_PROXY; field=coefficient	PASS
N007	PASS	PASS	-0.13302206323035054	-0.13302206323035054	PASS			PASS			PASS	dependent=BIAS_CONTRIBUTION; field=coefficient	PASS
N008	PASS	PASS	0.297461818432141	0.297461818432141	PASS			PASS			PASS	JSON flat_LCDM_BAO_only_fit.omega_m	PASS
N009	PASS	PASS	10153.977325303938	10153.977325303938	PASS			PASS			PASS	JSON flat_LCDM_BAO_only_fit.H0_rd_km_s	PASS
N010	PASS	PASS	0.5061843221216831	0.5061843221216831	PASS			PASS			PASS	JSON flat_LCDM_BAO_only_fit.PTE	PASS
N011	PASS	PASS	68.50837104338923	68.50837104338923	PASS			PASS			PASS	JSON approximate_BBN_calibration.H0.mean	PASS
N012	PASS	PASS	148.22343349597054	148.22343349597054	PASS			PASS			PASS	JSON approximate_BBN_calibration.rd_Mpc.mean	PASS
N013	PASS	PASS	138.16814975240086	138.16814975240086	PASS			PASS			PASS	JSON local_H0_required_sound_horizon.required_rd_Mpc	PASS
N014	PASS	PASS	0.06783869126768693	0.06783869126768693	PASS			PASS			PASS	JSON local_H0_required_sound_horizon.fractional_reduction_vs_approx_BBN_mean	PASS
N015	PASS	PASS	67.524676358633	67.524676358633	PASS			PASS			PASS	quantity=profile_mode_H0	PASS
N016	PASS	PASS	67.51363797849073	67.51363797849073	PASS			PASS			PASS	parameter=H0_km_s_Mpc; field=mean	PASS
N017	PASS	PASS	0.0033093629345009035	0.0033093629345009035	PASS			PASS			PASS	mode_contract=COMMON_ISO; field=delta_Omega_m	PASS
N018	PASS	PASS	-0.6645758757883584	-0.6645758757883584	PASS			PASS			PASS	mode_contract=COMMON_ISO; field=delta_q_Mpc	PASS
N019	PASS	PASS	0.1140227762267225	0.1140227762267225	PASS			PASS			PASS	mode_contract=COMMON_ISO; field=posterior_predictive_p	PASS
N020	PASS	PASS	0.21357046694423207	0.21357046694423207	PASS	2	2	PASS	0.898718666952888	0.898718666952888	PASS	model=ALL_SEPARATE; fields=chi2,dof,p	PASS
N021	PASS	PASS	0.9724187853393912	0.9724187853393912	PASS			PASS			PASS	JSON minimum_capture_fraction	PASS
N022	PASS	PASS	0.4450861208343068	0.4450861208343068	PASS			PASS			PASS	JSON maximum_orthogonal_sigma	PASS
N023	PASS	PASS	0.198623756684	0.198623756684	PASS			PASS			PASS	metric=predicted_secant_axis_angle_to_HTS23	PASS
N024	PASS	PASS	-0.00748356181473	-0.00748356181473	PASS			PASS			PASS	metric=predicted_vs_observed_slope_fractional_difference	PASS
N025	PASS	PASS	2.0541617413081066	2.0541617413081066	PASS			PASS			PASS	test=ACT_SEPARATE_FROM_PLANCK_SPT; field=bootstrap_equivalent_sigma	PASS
N026	PASS	PASS	1.5942095381823194	1.5942095381823194	PASS			PASS			PASS	test=ANY_AMPLITUDE_DIFFERENCE; field=bootstrap_equivalent_sigma	PASS
N027	PASS	PASS	0.115896865945	0.115896865945	PASS			PASS			PASS	JSON max_abs_omega_c_response_baseline_sd	PASS
N028	PASS	PASS	0.114022896757	0.114022896757	PASS			PASS			PASS	JSON max_abs_tangent_response_baseline_sd	PASS
N029	PASS	PASS	1.4210854715202004e-13	1.4210854715202004e-13	PASS			PASS			PASS	parsed evidence:max d2 discrepancy	PASS
N030	PASS	PASS	1.6653345369377348e-15	1.6653345369377348e-15	PASS			PASS			PASS	parsed evidence:block-share discrepancy	PASS
N031	PASS	PASS	14/14	14/14	PASS			PASS			PASS	ratio of basis-sensitive to primary edges	PASS
N032	PASS	PASS	0.4654373623310806	0.4654373623310806	PASS			PASS			PASS	field=HTS64_max_rotation_top_share_range	PASS
N033	PASS	PASS	0.2900435234426087	0.2900435234426087	PASS			PASS			PASS	field=max_pooling_baryon_tilt_share_difference	PASS
N034	PASS	PASS	0.38014338117407437	0.38014338117407437	PASS			PASS			PASS	field=max_pooling_order_sensitivity_difference	PASS
N035	PASS	PASS	4/7	4/7	PASS			PASS			PASS	classification agreement count / 7	PASS
N036	PASS	PASS	73.6 +3.1/-3.0	73.6 +3.1/-3.0	PASS			PASS			PASS	leave-one-out row	PASS
N037	PASS	PASS	71.8–76.9	71.8-76.9	PASS			PASS			PASS	JSON peculiar_velocity_all_fit_range	PASS
N038	PASS	PASS	73.11	73.11	PASS			PASS			PASS	quantity=O1 H0	PASS
N039	PASS	PASS	73.451	73.451	PASS			PASS			PASS	quantity=O2 H0	PASS
N040	PASS	PASS	0.17041206875691337	0.17041206875691337	PASS			PASS			PASS	quantity=O1-O2 descriptive independent difference	PASS
N041	PASS	PASS	28	28	PASS			PASS			PASS	TSV data-row count	PASS
N042	PASS	PASS	500000	500000	PASS			PASS			PASS	uniform sample_rows over all audit rows	PASS
N043	PASS	PASS	12/12	12/12	PASS			PASS			PASS	direct one-decimal comparison with independent reference TSV	PASS
N044	PASS	PASS	3.0513496460630165 vs 0.4265722454645271	3.0513496460630165 vs 0.4265722454645271	PASS			PASS			PASS	context=NO_AUXILIARY_COSMOLOGY; SLACS vs SL2S	PASS
N045	PASS	PASS	2.489612605325533 vs 0.46862823281061594	2.489612605325533 vs 0.46862823281061594	PASS			PASS			PASS	context=PANTHEON_PLUS; SLACS vs SL2S	PASS
N046	PASS	PASS	2.76e-10	2.76e-10	PASS			PASS			PASS	Markdown regex	PASS
