NUMBER_ID	TABLE_ROW_NUMBER	TABLE_QUANTITY	TABLE_VALUE	TABLE_UNIT	REGISTER_NUMBER_ID	REGISTER_PUBLICATION_TABLE_ROW	REGISTER_MANUSCRIPT_LABEL	REGISTER_MANUSCRIPT_VALUE	REGISTER_UNIT	REGISTER_CHECK_1_MANUSCRIPT_TO_TABLE	REGISTER_CHECK_2_TABLE_TO_ARTIFACT	DIRECT_VALIDATION_RESULT	NUMBER_ID_MAPPING_STATUS	SCIENTIFIC_VALUE_CHANGED
N001	1	shared-host weighted mean distance-modulus offset	0.04166	mag	N001	N001	shared-host weighted mean distance-modulus offset	0.04166	mag	PASS	PASS	PASS	PASS	NO
N002	2	shared-host diagonal goodness-of-fit PTE	0.798	dimensionless	N002	N002	shared-host diagonal goodness-of-fit PTE	0.798	dimensionless	PASS	PASS	PASS	PASS	NO
N003	3	SuperCal-to-Fragilistic combined delta w	0.057	dimensionless	N003	N003	SuperCal-to-Fragilistic combined delta w	0.057	dimensionless	PASS	PASS	PASS	PASS	NO
N004	4	non-additive interaction difference	0.021	dimensionless	N004	N004	non-additive interaction difference	0.021	dimensionless	PASS	PASS	PASS	PASS	NO
N005	5	corrected-vector redshift slope	-0.129333	mag per redshift	N005	N005	corrected-vector redshift slope	-0.129333	mag per redshift	PASS	PASS	PASS	PASS	NO
N006	6	bias-removed proxy redshift slope	+0.003689	mag per redshift	N006	N006	bias-removed proxy redshift slope	+0.003689	mag per redshift	PASS	PASS	PASS	PASS	NO
N007	7	explicit bias-term redshift slope	-0.133022	mag per redshift	N007	N007	explicit bias-term redshift slope	-0.133022	mag per redshift	PASS	PASS	PASS	PASS	NO
N008	8	BAO-only Omega_m	0.297462	dimensionless	N008	N008	BAO-only Omega_m	0.297462	dimensionless	PASS	PASS	PASS	PASS	NO
N009	9	BAO-only H0 r_d	10153.98	km s^-1	N009	N009	BAO-only H0 r_d	10153.98	km s^-1	PASS	PASS	PASS	PASS	NO
N010	10	BAO-only fit PTE	0.506	dimensionless	N010	N010	BAO-only fit PTE	0.506	dimensionless	PASS	PASS	PASS	PASS	NO
N011	11	approximate BBN-calibrated H0	68.508	km s^-1 Mpc^-1	N011	N011	approximate BBN-calibrated H0	68.508	km s^-1 Mpc^-1	PASS	PASS	PASS	PASS	NO
N012	12	approximate BBN sound horizon	148.223	Mpc	N012	N012	approximate BBN sound horizon	148.223	Mpc	PASS	PASS	PASS	PASS	NO
N013	13	sound horizon required by the selected local H0 estimate	138.17	Mpc	N013	N013	sound horizon required by selected local endpoint	138.17	Mpc	PASS	PASS	PASS	PASS	NO
N014	14	fractional sound-horizon reduction	6.7839	percent	N014	N014	fractional sound-horizon reduction	6.7839	percent	PASS	PASS	PASS	PASS	NO
N015	15	projected-Gaussian profile mode H0	67.5247	km s^-1 Mpc^-1	N015	N015	projected-Gaussian profile mode H0	67.5247	km s^-1 Mpc^-1	PASS	PASS	PASS	PASS	NO
