NUMBER_ID	CLAIM_ID	MANUSCRIPT_LABEL	RAW_VALUE	RAW_VALUE_2	RAW_VALUE_3	MANUSCRIPT_VALUE	MANUSCRIPT_VALUE_2	MANUSCRIPT_VALUE_3	UNIT	UNCERTAINTY_OR_INTERVAL	ROUNDING_RULE	PUBLICATION_TABLE	PUBLICATION_TABLE_ROW	CANONICAL_STAGE_ARTIFACT	ARTIFACT_RELATIVE_PATH	ARTIFACT_PACKAGE_RELATIVE_PATH	ARTIFACT_PACKAGE_SHA256	ARTIFACT_SHA256	STAGE_LOCATOR	STAGE_LOCATOR_2	STAGE_LOCATOR_3	SOURCE_DATASET_OR_CHAIN	SOURCE_VERSION	CHECK_1_MANUSCRIPT_TO_TABLE	CHECK_2_TABLE_TO_ARTIFACT	CANONICALITY	LIMITATION
N001	C002	shared-host weighted mean distance-modulus offset	0.04165952610842029			0.04166			mag	diagonal SE=0.0296462 mag	5 decimals	TABLE2_MAIN_NUMBERS	N001	HTV19_SHARED_HOST_SUMMARY.json	EVIDENCE_FREEZE/artifacts/local_ladder/HTV19_SHARED_HOST_SUMMARY.json	ANALYSIS_OUTPUTS/local_ladder/HTV19_SHARED_HOST_SUMMARY.json	f1746fedd1e6879c6c19670a6954f5b044b7367f924b1bd4d58a184fef66d462	f1746fedd1e6879c6c19670a6954f5b044b7367f924b1bd4d58a184fef66d462	host_distance_comparison.diagonal_weighted_mean_delta_mu_mag			SH0ES+CCHP shared hosts	Riess v3; Hoyt v1	PASS	PASS	CURRENT_CANONICAL	diagonal diagnostic; joint covariance unavailable
N002	C002	shared-host diagonal goodness-of-fit PTE	0.7982719412704936			0.798			dimensionless	chi2=5.39858 for 9 dof	3 decimals	TABLE2_MAIN_NUMBERS	N002	HTV19_SHARED_HOST_SUMMARY.json	EVIDENCE_FREEZE/artifacts/local_ladder/HTV19_SHARED_HOST_SUMMARY.json	ANALYSIS_OUTPUTS/local_ladder/HTV19_SHARED_HOST_SUMMARY.json	f1746fedd1e6879c6c19670a6954f5b044b7367f924b1bd4d58a184fef66d462	f1746fedd1e6879c6c19670a6954f5b044b7367f924b1bd4d58a184fef66d462	host_distance_comparison.chi2_PTE_diagonal_diagnostic			same	same	PASS	PASS	CURRENT_CANONICAL	not a formal endpoint significance
N003	C004	SuperCal-to-Fragilistic combined delta w	0.057			0.057			dimensionless	published controlled cases	3 decimals	TABLE2_MAIN_NUMBERS	N003	HTV23_SUPERCAL_TO_FRAGILISTIC_TRANSITION.tsv	EVIDENCE_FREEZE/artifacts/supernova_processing/HTV23_SUPERCAL_TO_FRAGILISTIC_TRANSITION.tsv	ANALYSIS_OUTPUTS/supernova_processing/HTV23_SUPERCAL_TO_FRAGILISTIC_TRANSITION.tsv	76664943111dd966bb124781cb7b684d7915e34123904dc47c0a9af69a163664	76664943111dd966bb124781cb7b684d7915e34123904dc47c0a9af69a163664	component=combined_difference			Pantheon+ controlled table	Brout calibration v2	PASS	PASS	CURRENT_CANONICAL	not transferred to full H0
N004	C004	non-additive interaction difference	0.020999999999999998			0.021			dimensionless	algebraic table difference	3 decimals	TABLE2_MAIN_NUMBERS	N004	HTV23_SUPERCAL_TO_FRAGILISTIC_TRANSITION.tsv	EVIDENCE_FREEZE/artifacts/supernova_processing/HTV23_SUPERCAL_TO_FRAGILISTIC_TRANSITION.tsv	ANALYSIS_OUTPUTS/supernova_processing/HTV23_SUPERCAL_TO_FRAGILISTIC_TRANSITION.tsv	76664943111dd966bb124781cb7b684d7915e34123904dc47c0a9af69a163664	76664943111dd966bb124781cb7b684d7915e34123904dc47c0a9af69a163664	component=interaction_difference			Pantheon+ controlled table	Brout calibration v2	PASS	PASS	CURRENT_CANONICAL	descriptive algebra, not causal fraction
N005	C005	corrected-vector redshift slope	-0.12933311010615167			-0.129333			mag per redshift	cluster SE diagnostic=0.0524195	6 decimals	TABLE2_MAIN_NUMBERS	N005	HTV29_FIXED_EFFECT_SLOPE_DECOMPOSITION.tsv	EVIDENCE_FREEZE/artifacts/supernova_processing/HTV29_FIXED_EFFECT_SLOPE_DECOMPOSITION.tsv	ANALYSIS_OUTPUTS/supernova_processing/HTV29_FIXED_EFFECT_SLOPE_DECOMPOSITION.tsv	5d8246447e9f040533c44d73053ae721485edcf80a0144417eba7debfc0de954	5d8246447e9f040533c44d73053ae721485edcf80a0144417eba7debfc0de954	EQUAL_PHYSICAL_SN/CORRECTED_INTERCEPT/LINEAR_Z/zHD			Pantheon+ public vector	repository commit not fixed	PASS	PASS	CURRENT_CANONICAL	formal significance not assigned
N006	C005	bias-removed proxy redshift slope	0.0036889531241988084			+0.003689			mag per redshift	cluster SE diagnostic=0.0440473	6 decimals	TABLE2_MAIN_NUMBERS	N006	HTV29_FIXED_EFFECT_SLOPE_DECOMPOSITION.tsv	EVIDENCE_FREEZE/artifacts/supernova_processing/HTV29_FIXED_EFFECT_SLOPE_DECOMPOSITION.tsv	ANALYSIS_OUTPUTS/supernova_processing/HTV29_FIXED_EFFECT_SLOPE_DECOMPOSITION.tsv	5d8246447e9f040533c44d73053ae721485edcf80a0144417eba7debfc0de954	5d8246447e9f040533c44d73053ae721485edcf80a0144417eba7debfc0de954	EQUAL_PHYSICAL_SN/BIAS_REMOVED_PROXY/LINEAR_Z/zHD			Pantheon+ public vector	repository commit not fixed	PASS	PASS	CURRENT_CANONICAL	partial-removal proxy
N007	C005	explicit bias-term redshift slope	-0.13302206323035054			-0.133022			mag per redshift	cluster SE diagnostic=0.0298554	6 decimals	TABLE2_MAIN_NUMBERS	N007	HTV29_FIXED_EFFECT_SLOPE_DECOMPOSITION.tsv	EVIDENCE_FREEZE/artifacts/supernova_processing/HTV29_FIXED_EFFECT_SLOPE_DECOMPOSITION.tsv	ANALYSIS_OUTPUTS/supernova_processing/HTV29_FIXED_EFFECT_SLOPE_DECOMPOSITION.tsv	5d8246447e9f040533c44d73053ae721485edcf80a0144417eba7debfc0de954	5d8246447e9f040533c44d73053ae721485edcf80a0144417eba7debfc0de954	EQUAL_PHYSICAL_SN/BIAS_CONTRIBUTION/LINEAR_Z/zHD			Pantheon+ public vector	repository commit not fixed	PASS	PASS	CURRENT_CANONICAL	algebraic carrier, not validity test
N008	C007	BAO-only Omega_m	0.297461818432141			0.297462			dimensionless	standard deviation=0.0085754984	6 decimals	TABLE2_MAIN_NUMBERS	N008	HTV05_MACHINE_READABLE_RESULTS.json	EVIDENCE_FREEZE/artifacts/bao_early_scale/HTV05_MACHINE_READABLE_RESULTS.json	ANALYSIS_OUTPUTS/bao_early_scale/HTV05_MACHINE_READABLE_RESULTS.json	7e41f66c1a9c63f90c39c08c4e9b4dd68af6abb036e624820b7c5c51c111dc97	7e41f66c1a9c63f90c39c08c4e9b4dd68af6abb036e624820b7c5c51c111dc97	flat_LCDM_BAO_only_fit.omega_m			DESI DR2 BAO vector	DESI v3; bao_data commit not fixed	PASS	PASS	CURRENT_CANONICAL	flat LambdaCDM Gaussian fit
N009	C007	BAO-only H0 r_d	10153.977325303938			10153.98			km s^-1	standard deviation=73.2762 km s^-1	2 decimals	TABLE2_MAIN_NUMBERS	N009	HTV05_MACHINE_READABLE_RESULTS.json	EVIDENCE_FREEZE/artifacts/bao_early_scale/HTV05_MACHINE_READABLE_RESULTS.json	ANALYSIS_OUTPUTS/bao_early_scale/HTV05_MACHINE_READABLE_RESULTS.json	7e41f66c1a9c63f90c39c08c4e9b4dd68af6abb036e624820b7c5c51c111dc97	7e41f66c1a9c63f90c39c08c4e9b4dd68af6abb036e624820b7c5c51c111dc97	flat_LCDM_BAO_only_fit.H0_rd_km_s			DESI DR2 BAO vector	DESI v3; bao_data commit not fixed	PASS	PASS	CURRENT_CANONICAL	BAO does not determine H0 alone
N010	C007	BAO-only fit PTE	0.5061843221216831			0.506			dimensionless	chi2=10.271041 for 11 dof	3 decimals	TABLE2_MAIN_NUMBERS	N010	HTV05_MACHINE_READABLE_RESULTS.json	EVIDENCE_FREEZE/artifacts/bao_early_scale/HTV05_MACHINE_READABLE_RESULTS.json	ANALYSIS_OUTPUTS/bao_early_scale/HTV05_MACHINE_READABLE_RESULTS.json	7e41f66c1a9c63f90c39c08c4e9b4dd68af6abb036e624820b7c5c51c111dc97	7e41f66c1a9c63f90c39c08c4e9b4dd68af6abb036e624820b7c5c51c111dc97	flat_LCDM_BAO_only_fit.PTE			DESI DR2 BAO vector	DESI v3	PASS	PASS	CURRENT_CANONICAL	model-conditional fit diagnostic
N011	C008	approximate BBN-calibrated H0	68.50837104338923			68.508			km s^-1 Mpc^-1	standard deviation=0.542464	3 decimals	TABLE2_MAIN_NUMBERS	N011	HTV05_MACHINE_READABLE_RESULTS.json	EVIDENCE_FREEZE/artifacts/bao_early_scale/HTV05_MACHINE_READABLE_RESULTS.json	ANALYSIS_OUTPUTS/bao_early_scale/HTV05_MACHINE_READABLE_RESULTS.json	7e41f66c1a9c63f90c39c08c4e9b4dd68af6abb036e624820b7c5c51c111dc97	7e41f66c1a9c63f90c39c08c4e9b4dd68af6abb036e624820b7c5c51c111dc97	approximate_BBN_calibration.H0.mean			DESI BAO + BBN fitting relation	BBN metadata incomplete	PASS	PASS	CURRENT_CANONICAL	sanity check, not CLASS/CAMB likelihood
N012	C008	approximate BBN sound horizon	148.22343349597054			148.223			Mpc	standard deviation=1.37731 Mpc	3 decimals	TABLE2_MAIN_NUMBERS	N012	HTV05_MACHINE_READABLE_RESULTS.json	EVIDENCE_FREEZE/artifacts/bao_early_scale/HTV05_MACHINE_READABLE_RESULTS.json	ANALYSIS_OUTPUTS/bao_early_scale/HTV05_MACHINE_READABLE_RESULTS.json	7e41f66c1a9c63f90c39c08c4e9b4dd68af6abb036e624820b7c5c51c111dc97	7e41f66c1a9c63f90c39c08c4e9b4dd68af6abb036e624820b7c5c51c111dc97	approximate_BBN_calibration.rd_Mpc.mean			same	same	PASS	PASS	CURRENT_CANONICAL	fitting-formula output
N013	C008	sound horizon required by selected local endpoint	138.16814975240086			138.17			Mpc	standard deviation=2.01281 Mpc	2 decimals	TABLE2_MAIN_NUMBERS	N013	HTV05_MACHINE_READABLE_RESULTS.json	EVIDENCE_FREEZE/artifacts/bao_early_scale/HTV05_MACHINE_READABLE_RESULTS.json	ANALYSIS_OUTPUTS/bao_early_scale/HTV05_MACHINE_READABLE_RESULTS.json	7e41f66c1a9c63f90c39c08c4e9b4dd68af6abb036e624820b7c5c51c111dc97	7e41f66c1a9c63f90c39c08c4e9b4dd68af6abb036e624820b7c5c51c111dc97	local_H0_required_sound_horizon.required_rd_Mpc			DESI BAO + selected local H0	local endpoint version not fully fixed	PASS	PASS	CURRENT_CANONICAL	conditional budget
N014	C008	fractional sound-horizon reduction	0.06783869126768693			6.7839			percent	relative to approximate BBN mean	percent, 4 decimals	TABLE2_MAIN_NUMBERS	N014	HTV05_MACHINE_READABLE_RESULTS.json	EVIDENCE_FREEZE/artifacts/bao_early_scale/HTV05_MACHINE_READABLE_RESULTS.json	ANALYSIS_OUTPUTS/bao_early_scale/HTV05_MACHINE_READABLE_RESULTS.json	7e41f66c1a9c63f90c39c08c4e9b4dd68af6abb036e624820b7c5c51c111dc97	7e41f66c1a9c63f90c39c08c4e9b4dd68af6abb036e624820b7c5c51c111dc97	local_H0_required_sound_horizon.fractional_reduction_vs_approx_BBN_mean			same	same	PASS	PASS	CURRENT_CANONICAL	not evidence for a specific mechanism
N015	C009	projected-Gaussian profile mode H0	67.524676358633			67.5247			km s^-1 Mpc^-1	profile mode	4 decimals	TABLE2_MAIN_NUMBERS	N015	HTS18_CONCLUSION_SUMMARY.tsv	EVIDENCE_FREEZE/artifacts/bao_early_scale/HTS18_CONCLUSION_SUMMARY.tsv	ANALYSIS_OUTPUTS/bao_early_scale/HTS18_CONCLUSION_SUMMARY.tsv	8a87faa64b359fb4ae97e262ac8c1c8a049558f560f9dc36bd1ad900d2e45727	8a87faa64b359fb4ae97e262ac8c1c8a049558f560f9dc36bd1ad900d2e45727	metric=profile_mode_H0			DESI+BBN+projected Planck summaries	Planck v4 summary; full chain not materialized	PASS	PASS	CURRENT_CANONICAL	low-dimensional rounded bridge
N016	C009	projected posterior-product mean H0	67.51363797849073			67.5136			km s^-1 Mpc^-1	standard deviation=0.947664	4 decimals	TABLE2_MAIN_NUMBERS	N016	HTS18_POSTERIOR_PRODUCT_SUMMARY.tsv	EVIDENCE_FREEZE/artifacts/bao_early_scale/HTS18_POSTERIOR_PRODUCT_SUMMARY.tsv	ANALYSIS_OUTPUTS/bao_early_scale/HTS18_POSTERIOR_PRODUCT_SUMMARY.tsv	d50da1bba248d8a61e5c383d50445400b7ef228ed680271ecc201aa32b5ba0ad	d50da1bba248d8a61e5c383d50445400b7ef228ed680271ecc201aa32b5ba0ad	parameter=H0_km_s_Mpc			frozen HTS16 sample reweighted by projected Planck	same	PASS	PASS	CURRENT_CANONICAL	not full Planck joint posterior
N017	C011	common isotropic response delta Omega_m	0.0033093629345009035			+0.003309			dimensionless	fixed response contract	6 decimals	TABLE2_MAIN_NUMBERS	N017	HTV84_MODE_ADJUDICATION.tsv	EVIDENCE_FREEZE/artifacts/desi_response/HTV84_MODE_ADJUDICATION.tsv	ANALYSIS_OUTPUTS/desi_response/HTV84_MODE_ADJUDICATION.tsv	a255eb95d1fffde125e3655cfbb5b74c42abbc7cd42ab87dc164a82af6e9da08	a255eb95d1fffde125e3655cfbb5b74c42abbc7cd42ab87dc164a82af6e9da08	mode_contract=COMMON_ISO			DESI DR2 released vector	DESI v3	PASS	PASS	CURRENT_CANONICAL	response is not correction
