catalog_row_1based	CID	IDSURVEY	USED_IN_SH0ES_HF	source_directory	SURVEY	path	git_blob_sha1	bytes	sha256
12	2011by	51	0	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2011by.dat	f671767d527e45e68f71a82140dda1541860ff18	6740	8740134a4fff77a190c2ada14006e03620acd00e4fffdc64a607eda2f98b4932
31	2018aoz	51	0	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2018aoz.dat	26a97076d9fddbf6ee55d8d44e775b643ac5d9f9	5839	2d9fd7294db3f93f3873abed2a3821f18e22a613fd6022e4d5f70a2e4e5e2987
85	2001bg	57	0	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2001bg.dat	b5660164cfc9e72caef695a547533f3d7e11c006	4170	375ddde62e44c6ff92efb0a4f2556d9d26aa32061b872be480f39dcb06311fea
118	2004S	57	0	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2004S.dat	7a61a9b77c42f8b9163374d958c3dddb7a8d0d08	4561	fbba6c053baf13a60f246f4cb3c9c7ab143bf5c1d83a09d05bb1d87b0843c6b2
119	2021hpr	57	0	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2021hpr.dat	b247e7f0a54a4c4475e4d7113f2e0812e4f71830	8839	41a9c40e8243781abf623cde72532c02d2d38d1b3137bcdde52c57695c052004
147	2017cfd	51	0	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2017cfd.dat	36d56405a9904b62b9e5e99bfa8744c8c5e69b9c	3071	e5697d13dd131ab55b861f45873cf8b69b3d02804516ac22db225ba0b8c8fc02
170	2013gq	51	0	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2013gq.dat	9584a1e5cd62ed35f29792805182d680598ef4ba	3262	8c649103f688124adac090835ae80ddaec0c8a5c7236ca1440596117dbeeeceb
172	2003gt	57	0	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2003gt.dat	bd7ea6e1df65e312c86148313710f3be01e50eea	8726	37efc4c480c53f94b704b2cf43b13a785c8e00c863e9012776a62775e1f2369d
176	2013fa	51	0	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2013fa.dat	d6cc515e6db042a6535672cfd7ff26614149de2d	4731	e44c05eca233d043169fce1b521ad802c6f7f1e55d0a7ed7ad8f2539c38ddbe4
177	2000dm	57	0	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2000dm.dat	65a5699231e602fed4f0b1f4b12dd7b1616234f2	4063	977c0796ffbbd1c8774fc07809944611b378b2d23afdd04738bcd790044dccbe
